unit,cycle,setting1,setting2,setting3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21,sensor2_mean,sensor2_std,sensor3_mean,sensor3_std,sensor4_mean,sensor4_std,sensor7_mean,sensor7_std,sensor8_mean,sensor8_std,sensor9_mean,sensor9_std,sensor11_mean,sensor11_std,sensor12_mean,sensor12_std,sensor13_mean,sensor13_std,sensor14_mean,sensor14_std,sensor15_mean,sensor15_std,sensor17_mean,sensor17_std,sensor20_mean,sensor20_std,sensor21_mean,sensor21_std
1,31,-0.0006,0.0004,100.0,518.67,642.58,1581.22,1398.91,14.62,21.61,554.42,2388.08,9056.4,1.3,47.23,521.79,2388.06,8130.11,8.4024,0.03,393,2388,100.0,38.81,23.3552,642.266,0.39386545926227495,1586.998,4.683862722155818,1399.9180000000001,1.3626885190693168,554.116,0.33827503602823716,2388.082,0.008366600262685752,9050.324,5.200800899864842,47.288,0.15221695043587719,521.924,0.26159128425824574,2388.064,0.028809720581832534,8132.031999999999,3.302941113616208,8.4262,0.021174040710267274,392.0,0.7071067811865249,38.924,0.12401612798342494,23.3735,0.025037272215641712
2,49,0.0018,-0.0001,100.0,518.67,642.55,1586.59,1410.83,14.62,21.61,553.52,2388.1,9044.77,1.3,47.67,521.74,2388.09,8126.9,8.4505,0.03,391,2388,100.0,38.81,23.2618,642.672,0.16783920876858138,1588.342,1.5596698368558821,1406.778,4.535578243179136,553.748,0.35772894766858876,2388.1079999999997,0.044384682042880236,9047.032000000001,3.0449006551892297,47.506,0.09838699100998119,521.5959999999999,0.4502554830314395,2388.102,0.008366600263301716,8127.6720000000005,1.3700620423944119,8.442260000000001,0.011429260693504898,392.2,1.0954451150103286,38.902,0.06978538528949485,23.274340000000002,0.027820460096816192
3,126,-0.0016,0.0004,100.0,518.67,642.88,1589.75,1418.89,14.62,21.61,552.59,2388.16,9049.26,1.3,47.88,520.83,2388.14,8131.46,8.4119,0.03,395,2388,100.0,38.93,23.274,642.874,0.28736736070752905,1592.6399999999999,4.20515160249804,1413.35,3.3579755806130582,552.702,0.29260895406790255,2388.166,0.028809720577197804,9047.406,1.6087821480512041,47.706,0.11193748255171779,520.722,0.4182343840482983,2388.174,0.029664793953833098,8129.666,2.97909046522832,8.458680000000001,0.03092429465645207,394.2,0.8366600265341007,38.686,0.1436314728741723,23.24412,0.018966470414912097
4,106,0.0012,0.0004,100.0,518.67,642.78,1594.53,1406.88,14.62,21.61,552.64,2388.13,9051.3,1.3,47.65,521.88,2388.11,8133.64,8.4634,0.03,395,2388,100.0,38.58,23.2581,642.786,0.10644247272219612,1591.918,2.818611360226509,1410.736,5.28210469415376,553.4440000000001,0.5909991539757856,2388.116,0.0581377674138031,9054.8,4.5368050431959235,47.642,0.04658325879525931,521.434,0.3632905173548242,2388.114,0.027018512171920826,8134.3279999999995,0.6229526466863214,8.45182,0.02124881173148181,393.6,1.341640786499874,38.757999999999996,0.12637246535539023,23.25156,0.02110599440916404
5,98,-0.0013,-0.0004,100.0,518.67,642.27,1589.94,1419.36,14.62,21.61,553.29,2388.1,9053.99,1.3,47.46,521.0,2388.15,8125.74,8.4362,0.03,394,2388,100.0,38.75,23.4117,642.702,0.2595573154426523,1591.568,1.4966195241288442,1411.7959999999998,5.3097391649699075,553.158,0.45416957185602286,2388.1220000000003,0.038987177380330335,9053.329999999998,3.212716918741053,47.535999999999994,0.15915401345865843,521.0620000000001,0.2602306669087869,2388.134,0.02302172886518142,8128.798,1.9236085880341238,8.43662,0.009627408789490442,393.4,0.5477225575052381,38.809999999999995,0.09192388155424286,23.291140000000002,0.10110011374870526
6,105,0.0076,-0.0003,100.0,518.67,643.05,1586.94,1404.49,14.62,21.61,553.73,2388.14,9055.83,1.3,47.51,521.56,2388.15,8139.02,8.4452,0.03,393,2388,100.0,38.91,23.3269,642.586,0.512474389604062,1588.934,1.860653111139795,1406.0439999999999,1.7129594274229538,553.2900000000001,0.31662280397964493,2388.1459999999997,0.02607680962492423,9052.462,2.2596172242190637,47.516,0.06985699678625272,521.382,0.2057182539298491,2388.116,0.0288097205849993,8132.738,4.295633829830146,8.448739999999999,0.00748752295492389,392.8,0.4472135955000207,38.774,0.15339491516996492,23.28456,0.07179427553783033
7,160,0.0016,-0.0001,100.0,518.67,642.1,1589.59,1413.57,14.62,21.61,553.42,2388.04,9070.99,1.3,47.32,522.32,2388.07,8149.19,8.4028,0.03,393,2388,100.0,38.91,23.2763,642.216,0.30956420981711047,1587.0220000000002,3.2244798030055986,1407.3719999999998,5.8127936484966805,553.876,0.4504220243289351,2388.0280000000002,0.021679483388176213,9067.832,7.970515667125185,47.35,0.0897217922245523,522.192,0.32645060882163285,2388.054,0.032093613068193846,8145.8679999999995,2.739885034087493,8.4241,0.016718253497325846,393.0,0.0,38.955999999999996,0.09838699100999347,23.33198,0.06369448170759981
8,166,0.0016,-0.0005,100.0,518.67,642.59,1591.91,1413.89,14.62,21.61,553.51,2388.14,9049.96,1.3,47.59,520.53,2388.12,8127.84,8.4744,0.03,393,2388,100.0,38.73,23.2465,642.8900000000001,0.26105554964387745,1592.4360000000001,3.8163241476589023,1410.176,4.324191253863985,553.184,0.33694213153148295,2388.13,0.02645751310871395,9049.198,3.1616641187870465,47.546,0.050299105359864545,520.892,0.2071714266021333,2388.1159999999995,0.023021728865122163,8129.840000000001,2.017424100181237,8.4539,0.018301366069225417,392.8,0.4472135954999413,38.78,0.05431390245586035,23.291980000000002,0.03643668481076994
9,55,-0.0003,0.0004,100.0,518.67,642.27,1593.61,1410.27,14.62,21.61,552.58,2388.13,9057.57,1.3,47.58,521.65,2388.16,8134.76,8.4293,0.03,392,2388,100.0,38.78,23.3515,642.55,0.344746283518452,1588.58,3.6429589621621985,1407.5300000000002,2.5808428855699628,553.2520000000001,0.5222738745142993,2388.134,0.005477225575923571,9052.437999999998,4.220565128039841,47.583999999999996,0.09235799911216673,521.528,0.3614830563109685,2388.1420000000003,0.038340579023751264,8133.514,3.909556240800356,8.44332,0.01352505083170645,392.8,0.8366600265340793,38.794,0.015165750887917209,23.339059999999996,0.04792841537126733
10,192,-0.0018,0.0004,100.0,518.67,643.0,1589.5,1398.99,14.62,21.61,552.88,2388.11,9060.88,1.3,47.59,521.82,2388.08,8141.91,8.4194,0.03,393,2388,100.0,38.79,23.2956,642.798,0.2350957251852088,1589.724,4.128611146621649,1403.658,6.2763739531677825,553.574,0.4933862584219807,2388.094,0.032863353450575,9061.645999999999,2.6367745447828623,47.436,0.17868967513552975,521.546,0.161493033903284,2388.056,0.016733200531187736,8140.204,3.062242642242869,8.4301,0.0304894243960088,392.8,0.8366600265340688,38.864,0.08792041856134049,23.2793,0.055861032929952495
11,83,0.0001,0.0004,100.0,518.67,642.42,1587.73,1414.22,14.62,21.61,552.8,2388.21,9037.11,1.3,47.67,520.74,2388.18,8116.85,8.464,0.03,394,2388,100.0,38.66,23.2908,642.8,0.31535694062458924,1592.378,5.906282248589027,1415.558,4.8981343387031435,553.192,0.41306173872701685,2388.1940000000004,0.04159326868556927,9035.544,3.631236703944908,47.589999999999996,0.12144957801492444,520.854,0.3236201477040822,2388.154,0.040987803064284664,8117.526000000001,1.384857393391133,8.449060000000001,0.013243413457267083,392.6,1.3416407864998607,38.722,0.09602083107326649,23.264739999999996,0.04446114033623928
12,217,0.0013,0.0003,100.0,518.67,642.59,1595.9,1409.64,14.62,21.61,553.36,2388.04,9074.24,1.3,47.37,522.03,2388.02,8155.74,8.4482,0.03,393,2388,100.0,38.81,23.2861,642.446,0.2773625785851039,1587.834,5.075882189333513,1407.396,2.323645842212697,553.8019999999999,0.30326556019401124,2388.046,0.031304951683970475,9069.73,4.463496387357572,47.40599999999999,0.04615192303675775,521.818,0.29953296980623967,2388.0559999999996,0.040373258470176206,8150.048,3.2859960438229177,8.43058,0.020986948325070403,392.4,0.5477225575051733,38.784,0.049799598391825746,23.326620000000002,0.04080976598801205
13,195,0.0032,-0.0004,100.0,518.67,642.37,1591.31,1414.51,14.62,21.61,553.28,2388.1,9060.92,1.3,47.52,521.3,2388.12,8146.8,8.4336,0.03,394,2388,100.0,38.75,23.282,642.5,0.10999999999892168,1590.568,3.064501590799729,1410.27,3.4313918458851083,553.502,0.43945420694313686,2388.0739999999996,0.035777087644672564,9061.702000000001,1.8604219951419778,47.478,0.059329587896841375,521.682,0.33803845934877447,2388.0879999999997,0.0443846820455313,8146.005999999999,3.400555836914707,8.42418,0.020959890266895976,393.4,1.1401754250991445,38.858000000000004,0.09884331034522642,23.30912,0.04455869163240214
14,46,0.0013,-0.0002,100.0,518.67,642.91,1591.39,1408.35,14.62,21.61,553.75,2388.17,9037.35,1.3,47.57,520.66,2388.1,8118.1,8.4233,0.03,393,2388,100.0,38.69,23.2603,642.742,0.16543881044050154,1593.5800000000002,3.960612326395853,1411.046,4.346151170864341,553.2860000000001,0.31840226129872307,2388.172,0.036331804248915724,9036.736,4.9301500991321205,47.64399999999999,0.12461942063739426,521.044,0.31037074604396775,2388.154,0.04722287581234738,8118.444,3.279547224842287,8.436599999999999,0.01798652273230861,393.0,0.70710678118655,38.806,0.07021395872616958,23.27582,0.033172684546167286
15,76,-0.0012,-0.0,100.0,518.67,642.49,1589.21,1400.61,14.62,21.61,554.08,2388.1,9056.1,1.3,47.25,522.12,2388.11,8139.75,8.4067,0.03,392,2388,100.0,39.17,23.4085,642.48,0.3299999999998045,1592.5,4.8083625071313865,1402.674,5.262488004737556,554.262,0.30003333148205386,2388.0679999999998,0.036331804250234134,9056.588,4.445151291011136,47.342,0.11344602240715333,521.856,0.31627519662463216,2388.07,0.039370039369054206,8134.0419999999995,4.0406645493017495,8.41562,0.005956257214059113,392.6,0.8944271909999024,39.02,0.08944271910000315,23.375899999999998,0.07106106528895252
16,113,-0.0005,0.0002,100.0,518.67,642.99,1587.03,1401.0,14.62,21.61,554.6,2388.08,9059.75,1.3,47.37,521.77,2388.08,8147.4,8.4299,0.03,391,2388,100.0,38.81,23.304,642.4939999999999,0.3013801586041141,1587.076,3.9179241952850172,1400.9940000000001,1.8855317552352748,554.202,0.2378444870076362,2388.052,0.031144823005179623,9062.124,2.66721390218444,47.338,0.058906705900093545,521.662,0.21947665023935278,2388.054,0.018165902122268016,8144.9839999999995,5.584839299390934,8.42234,0.008881047235543029,391.8,1.0954451150103854,38.916,0.08619744775804987,23.3286,0.07401618066341381
17,165,0.0009,-0.0001,100.0,518.67,642.9,1599.17,1412.54,14.62,21.61,553.49,2388.06,9094.72,1.3,47.55,521.52,2388.03,8171.98,8.4319,0.03,394,2388,100.0,38.7,23.2948,642.8219999999999,0.26357162214319557,1592.718,6.113359959955936,1411.858,4.486754952080177,553.4359999999999,0.39815825998990784,2388.056,0.01673320052359025,9094.454000000002,0.7654279852293435,47.5,0.0781024967591094,521.666,0.40445024415922143,2388.032,0.01788854381906366,8169.829999999999,2.8194414340830365,8.44386,0.028315154952771603,393.4,1.140175425099129,38.80200000000001,0.1073312629199313,23.27912,0.036691851956571785
18,133,0.0007,0.0001,100.0,518.67,643.0,1600.45,1419.18,14.62,21.61,553.36,2388.14,9056.09,1.3,47.7,521.06,2388.19,8136.8,8.4418,0.03,395,2388,100.0,38.71,23.2637,642.942,0.27489998181226105,1597.098,4.087257026414007,1414.466,4.717873461637129,553.3340000000001,0.48423134966619086,2388.154,0.028809720583751336,9056.97,6.65923794439547,47.628,0.098843310345239,521.1479999999999,0.19447364860459795,2388.13,0.03535533905919634,8134.973999999999,1.7059542784380182,8.4525,0.02259590670896174,393.4,1.14017542509916,38.658,0.07395944834833584,23.24172,0.05045440515944387
19,135,0.0004,0.0003,100.0,518.67,642.79,1588.88,1406.32,14.62,21.61,553.87,2388.1,9055.54,1.3,47.35,521.48,2388.06,8140.2,8.4768,0.03,393,2388,100.0,38.83,23.3297,642.4680000000001,0.2487368086960675,1588.082,3.518226826114592,1403.904,4.089991442536707,553.9979999999999,0.435970182466838,2388.07,0.030822070011413308,9061.098,4.2360854571333935,47.474000000000004,0.07092249290607495,521.672,0.23910248848611068,2388.066,0.01949358868535934,8141.589999999999,3.5569017416913633,8.4232,0.036724991490810426,392.8,0.8366600265340793,38.886,0.03435112807457213,23.32676,0.03227736048681744
20,184,-0.0006,-0.0004,100.0,518.67,643.75,1595.12,1419.6,14.62,21.61,552.19,2388.14,9066.49,1.3,48.13,520.64,2388.21,8138.86,8.469,0.03,395,2388,100.0,38.35,23.0242,643.4979999999999,0.2680858071595619,1598.786,6.627697941215465,1421.462,1.907870540666376,551.786,0.43275859321333565,2388.198,0.04868264577214565,9062.38,3.0571228303735807,48.008,0.09418067742329765,520.452,0.23360222601503036,2388.222,0.013038404796660404,8140.1179999999995,3.163822055674974,8.4985,0.03674629232995436,395.4,1.14017542509916,38.535999999999994,0.11865917579349676,23.12214,0.06733615670640433
21,148,0.0052,0.0005,100.0,518.67,642.66,1592.32,1403.77,14.62,21.61,553.86,2388.06,9087.25,1.3,47.46,522.02,2388.07,8168.51,8.441,0.03,392,2388,100.0,38.74,23.4982,642.414,0.24470390270795755,1591.626,1.9592039199649738,1404.604,3.205897690195009,553.9379999999999,0.14498275759510212,2388.032,0.030331501776940405,9084.482,4.191141849139857,47.38,0.07582875444063426,521.88,0.2476893215295485,2388.036,0.027928480086779763,8164.544,3.539629924152405,8.42708,0.028837770371497293,393.2,1.3038404810405213,38.854,0.10620734437887817,23.36572,0.0890180711990606
22,39,-0.0,-0.0005,100.0,518.67,642.5,1583.42,1410.16,14.62,21.61,554.04,2388.09,9055.41,1.3,47.36,521.77,2388.11,8133.12,8.4143,0.03,392,2388,100.0,38.97,23.3058,642.632,0.2338161671057495,1590.128,3.7833279001425115,1407.53,3.109011096795056,553.592,0.3367788591936719,2388.0899999999997,0.017320508074935695,9047.367999999999,4.849455639550986,47.496,0.12177848742697035,521.7259999999999,0.40599261077025395,2388.096,0.02607680962108297,8127.844,3.7453344309971537,8.416360000000001,0.012804803786076272,392.6,0.8944271909999222,38.91799999999999,0.12377398757413546,23.3185,0.06332073120235711
23,130,-0.0006,0.0003,100.0,518.67,642.03,1588.77,1403.06,14.62,21.61,554.15,2388.05,9051.1,1.3,47.22,521.83,2388.08,8133.6,8.4249,0.03,392,2388,100.0,38.97,23.2815,642.518,0.30817202987832165,1586.27,4.24074875464222,1398.446,3.1048800298882484,554.14,0.2537715508081265,2388.046,0.04037325847815505,9051.708,4.192489713764881,47.245999999999995,0.08876936408470842,521.9939999999999,0.32113859936144973,2388.0520000000006,0.023874672771599777,8133.13,2.228497251512864,8.39454,0.02626257793896368,391.6,0.8944271909999322,38.946,0.07893034904264257,23.39554,0.07498448506190612
24,186,-0.0004,0.0002,100.0,518.67,643.28,1593.82,1415.13,14.62,21.61,553.78,2388.08,9148.56,1.3,47.7,520.69,2388.07,8211.21,8.4785,0.03,393,2388,100.0,38.72,23.2093,643.094,0.21778429694998458,1593.324,6.525222601567301,1414.218,2.794847044110947,553.17,0.5293864373038584,2388.086,0.0167332005361514,9145.684,2.2756823149812897,47.702,0.07628892449115823,521.272,0.39353525890177876,2388.088,0.04086563348452477,8212.542,3.9541775377157173,8.4648,0.018109113727652483,394.2,0.8366600265340688,38.60600000000001,0.06465291950115491,23.268639999999998,0.04894121984588839
25,48,0.0019,-0.0004,100.0,518.67,642.92,1584.08,1403.1,14.62,21.61,553.55,2388.08,9046.2,1.3,47.38,521.75,2388.07,8132.18,8.4422,0.03,394,2388,100.0,38.9,23.3876,642.636,0.22478878975553498,1587.492,4.058863141323594,1403.732,4.588700251705605,553.846,0.43695537529578826,2388.0660000000003,0.02302172886814684,9050.078000000001,3.412414101484681,47.314,0.06655824516920025,521.8860000000001,0.4427527526735039,2388.078,0.014832396972672985,8132.523999999999,3.1075842707805217,8.41338,0.02690245341971298,392.6,0.8944271909999123,38.938,0.06610597552414464,23.32786,0.07081290842777065
26,76,-0.002,0.0003,100.0,518.67,642.31,1580.98,1402.4,14.62,21.61,554.45,2388.02,9074.01,1.3,47.4,521.93,2387.98,8151.64,8.4331,0.03,392,2388,100.0,38.89,23.366,642.3100000000001,0.23398717913559727,1586.806,4.054322384813337,1399.694,5.580141575264853,554.048,0.4828250200643455,2388.032,0.03271085446917427,9065.539999999999,5.845737763535541,47.358,0.08012490249602666,522.066,0.16577092628090115,2388.014,0.04219004621940568,8151.219999999999,3.5119296689917556,8.394120000000001,0.024062564285629473,392.0,0.70710678118655,38.910000000000004,0.07615773105866636,23.402759999999997,0.06548849517280746
27,140,0.0038,0.0005,100.0,518.67,642.56,1586.56,1407.16,14.62,21.61,553.3,2388.06,9049.45,1.3,47.44,521.64,2388.14,8124.15,8.44,0.03,392,2388,100.0,38.9,23.185,642.506,0.2120848886642519,1587.336,4.137013415497211,1404.3380000000002,2.2163303002855277,553.654,0.21042813499885424,2388.084,0.032093613070314816,9049.562000000002,2.8876582207801875,47.386,0.04335896677744598,521.6600000000001,0.23706539182322245,2388.0860000000002,0.03646916505180171,8131.084,4.726127378728209,8.43116,0.021890705790366605,392.4,1.1401754250991212,38.872,0.10986355173579525,23.29432,0.09395901766195419
28,158,-0.0002,0.0,100.0,518.67,642.86,1590.81,1405.28,14.62,21.61,553.26,2388.1,9065.84,1.3,47.59,521.63,2388.11,8134.63,8.4564,0.03,393,2388,100.0,38.86,23.2826,642.698,0.2431460466459007,1590.44,2.398072142368183,1407.5099999999998,2.677536180895297,553.408,0.49226009385368696,2388.088,0.027748873849320257,9064.356,4.178549987721796,47.55,0.10148891565092286,521.7059999999999,0.3309531688931022,2388.1040000000003,0.019493588689953517,8137.456,1.7670116015641708,8.44078,0.011794151092812889,393.4,0.5477225575052868,38.842,0.08555699854482124,23.327260000000003,0.04992827856035883
29,171,-0.0002,-0.0001,100.0,518.67,642.53,1585.72,1405.88,14.62,21.61,553.29,2388.08,9074.11,1.3,47.26,521.57,2388.07,8147.27,8.4202,0.03,393,2388,100.0,38.98,23.1975,642.624,0.2574490240803645,1587.5279999999998,6.485385108071333,1407.7600000000002,3.403446782311506,553.736,0.4829389195327619,2388.054,0.0279284800860735,9070.178,3.3667447185437154,47.36,0.11291589790640733,521.4559999999999,0.2945844530872961,2388.08,0.027386127873952726,8148.544,3.9390582630858675,8.415799999999999,0.021763156940111605,393.4,0.5477225575051733,38.894,0.081117199162676,23.31212,0.11570041918677439
30,143,-0.0036,0.0,100.0,518.67,642.54,1599.22,1408.62,14.62,21.61,553.01,2388.12,9057.71,1.3,47.61,521.32,2388.13,8135.44,8.4829,0.03,393,2388,100.0,38.78,23.3175,642.7099999999999,0.15811388300881724,1593.422,4.912099347529716,1410.518,3.456728221887855,553.46,0.417312832297218,2388.118,0.020493901533206963,9050.707999999999,4.762238969224262,47.556,0.07503332592920768,521.118,0.15990622251600328,2388.14,0.017320508068805713,8131.13,3.3793046621980456,8.458760000000002,0.030221151533328557,393.8,1.4832396974191444,38.774,0.046151923036698815,23.25412,0.03774847016764428
31,196,-0.0005,0.0001,100.0,518.67,643.31,1598.19,1420.66,14.62,21.61,551.48,2388.18,9090.98,1.3,47.78,519.55,2388.22,8157.84,8.5015,0.03,395,2388,100.0,38.53,23.1105,643.552,0.247729691397243,1598.036,3.7272483147744433,1427.312,4.7288550411262245,551.6519999999999,0.17469974241760222,2388.192,0.02588435821175964,9087.42,4.38390807388288,48.0,0.15732132722526324,519.956,0.3181666230140716,2388.198,0.014832396985598954,8156.718000000001,3.5725229180527958,8.492280000000001,0.02251581666291136,395.2,0.8366600265340793,38.534000000000006,0.09396807968686585,23.11658,0.03960103533994491
32,145,-0.0033,-0.0001,100.0,518.67,642.96,1587.37,1406.22,14.62,21.61,553.84,2388.05,9105.13,1.3,47.48,522.3,2388.05,8173.9,8.438,0.03,394,2388,100.0,38.84,23.3456,642.588,0.28190423906136103,1591.6280000000002,3.8158249435696425,1409.268,2.0574425872947404,553.866,0.21232051243126182,2388.028,0.021679483390777216,9099.76,3.737920544870569,47.464,0.04159326868622327,521.754,0.35281723313996244,2388.0340000000006,0.011401754251688977,8173.982000000001,2.4932950086605716,8.44098,0.020331551834505343,393.2,0.83666002653409,38.812000000000005,0.12676750372234522,23.28484,0.04588423476534567
33,50,0.0005,0.0005,100.0,518.67,642.42,1579.36,1416.53,14.62,21.61,553.56,2388.14,9059.56,1.3,47.61,520.95,2388.11,8134.27,8.4463,0.03,392,2388,100.0,38.73,23.2843,642.6120000000001,0.27380650101826565,1588.094,5.8045223748389665,1409.636,4.551492063049327,553.2959999999999,0.2321206582791527,2388.1259999999997,0.01673320053003332,9058.82,4.559194007714872,47.596000000000004,0.07021395872618397,521.438,0.3493851742703595,2388.108,0.031144823005021152,8137.160000000001,3.4181281427119594,8.45348,0.024813242432219912,393.2,1.3038404810405417,38.757999999999996,0.11476062042356291,23.2971,0.04103577707319689
34,203,-0.0011,-0.0001,100.0,518.67,643.74,1600.38,1427.49,14.62,21.61,551.77,2388.29,9036.27,1.3,48.13,519.44,2388.25,8122.11,8.5158,0.03,397,2388,100.0,38.62,23.0641,643.43,0.2199999999953981,1600.218,1.123552401983762,1427.362,3.8067138058787813,551.728,0.19005262429572453,2388.258,0.02949576243699052,9043.920000000002,5.292943415492619,48.114,0.05412947441049965,519.8059999999999,0.22952124084172768,2388.2619999999997,0.023874672802625806,8124.694,2.1035042192099085,8.4971,0.017110961399056705,395.8,1.3038404810405417,38.486000000000004,0.10039920318403324,23.137880000000003,0.05403264753843293
35,198,-0.0047,-0.0003,100.0,518.67,643.4,1602.02,1428.42,14.62,21.61,551.76,2388.26,9079.88,1.3,48.1,519.81,2388.22,8153.85,8.5141,0.03,395,2388,100.0,38.63,23.1161,643.422,0.03492849840145818,1599.6119999999999,2.240852516348907,1426.084,3.873748830271116,551.9159999999999,0.13831124320600294,2388.2239999999997,0.02509980080902253,9081.808,2.8673803374932545,48.044,0.16040573555820956,520.03,0.3025723054049668,2388.2019999999998,0.01788854383046667,8154.024,4.759556702095437,8.50908,0.019434299575759695,395.6,1.3416407864999071,38.588,0.11755849607756438,23.10104,0.07291335954401712
36,126,-0.0018,-0.0002,100.0,518.67,642.94,1599.19,1418.98,14.62,21.61,552.32,2388.16,9056.3,1.3,47.94,520.01,2388.22,8136.96,8.5259,0.03,394,2388,100.0,38.54,23.1534,643.2879999999999,0.35968041369987247,1600.852,2.0430173763306723,1422.834,2.34500106609608,551.862,0.29158189244162724,2388.168,0.034205262752888176,9064.297999999999,5.14811324662219,47.908,0.09444575162509407,520.132,0.23123581037333837,2388.2,0.023452078807632473,8138.433999999999,3.015680686017017,8.497319999999998,0.024007852881926084,394.6,0.5477225575052057,38.593999999999994,0.12461942063745361,23.17716,0.08193401613492152
37,121,-0.0006,0.0002,100.0,518.67,643.34,1593.15,1413.38,14.62,21.61,552.56,2388.18,9041.71,1.3,47.69,520.69,2388.15,8119.07,8.4944,0.03,394,2388,100.0,38.76,23.2145,643.142,0.30194370335927717,1587.988,4.436955036959294,1412.594,1.3531925214089566,552.944,0.5202211068377759,2388.19,0.015811388275745176,9042.59,4.338081373114424,47.714,0.038470768123262555,520.984,0.17285832348555077,2388.178,0.02167948338698846,8121.244000000001,2.6557917840100402,8.47244,0.013684407184858766,393.8,0.8366600265340688,38.629999999999995,0.17363755354187863,23.24012,0.07677041747963047
38,125,-0.0015,-0.0003,100.0,518.67,643.04,1588.23,1404.91,14.62,21.61,553.09,2388.14,9086.18,1.3,47.86,520.91,2388.15,8160.76,8.4695,0.03,393,2388,100.0,38.78,23.1739,642.994,0.27345932055860295,1591.426,2.4110433426213675,1413.4479999999999,4.95164316161747,552.73,0.29376861642929203,2388.138,0.022803508503582266,9078.966,5.250740900085321,47.802,0.13141537200802156,520.952,0.08167006795479499,2388.1099999999997,0.039370039368749075,8156.837999999999,3.5066465462651,8.48226,0.01806828713519824,394.2,1.3038404810405417,38.766000000000005,0.18119050747763618,23.186739999999997,0.03031077366213854
39,37,0.0004,0.0003,100.0,518.67,642.09,1581.58,1402.17,14.62,21.61,554.03,2388.02,9061.91,1.3,47.2,521.94,2388.0,8147.31,8.3904,0.03,393,2388,100.0,38.82,23.3721,641.8100000000001,0.32039038687207677,1584.97,5.360956071448261,1398.6560000000002,3.483558525416859,554.192,0.10871982339996805,2388.0080000000003,0.02280350850355821,9058.869999999999,3.4042546908300366,47.212,0.07949842765740593,522.052,0.11627553483025381,2388.022,0.03962322551292408,8143.640000000001,3.719811823197636,8.40526,0.02700412931386588,391.6,1.140175425099129,38.97,0.11357816691602167,23.37126,0.039437456814555204
